Station Name,model and version,XL2 S/N
LakeHodges_TEST,Sutron XLink 500 Version 8.28 Build  8:19:24 10/11/2019 revision 3127,1911379
Label,Meas Type,Slope,Offset,Equation
FlowVolume,03/08/2020,20:26:00,2971.57,G
Level_950,03/08/2020,20:27:00,5.10,G
Flow_cfs,03/08/2020,20:27:00,44.50,G
FlowVolume,03/08/2020,20:27:00,5641.57,G
Level_950,03/08/2020,20:28:00,5.10,G
Flow_cfs,03/08/2020,20:28:00,44.50,G
FlowVolume,03/08/2020,20:28:00,8311.57,G
Level_950,03/08/2020,20:29:00,5.10,G
Flow_cfs,03/08/2020,20:29:00,44.50,G
FlowVolume,03/08/2020,20:29:00,10981.57,G
Level_950,03/08/2020,20:30:00,5.10,G
Flow_cfs,03/08/2020,20:30:00,44.50,G
FlowVolume,03/08/2020,20:30:00,13651.57,G
Aliquot_Num,03/08/2020,20:30:00,2,G
Level_950,03/08/2020,20:31:00,5.10,G
Flow_cfs,03/08/2020,20:31:00,44.50,G
FlowVolume,03/08/2020,20:31:00,16321.57,G
Level_950,03/08/2020,20:32:00,5.10,G
Flow_cfs,03/08/2020,20:32:00,44.50,G
FlowVolume,03/08/2020,20:32:00,18991.57,G
Level_950,03/08/2020,20:33:00,5.10,G
Flow_cfs,03/08/2020,20:33:00,44.50,G
FlowVolume,03/08/2020,20:33:00,21661.57,G
Level_950,03/08/2020,20:34:00,5.10,G
Flow_cfs,03/08/2020,20:34:00,44.50,G
FlowVolume,03/08/2020,20:34:00,24331.56,G
Level_950,03/08/2020,20:35:00,5.10,G
Flow_cfs,03/08/2020,20:35:00,44.50,G
FlowVolume,03/08/2020,20:35:00,27001.56,G
Aliquot_Num,03/08/2020,20:35:00,2,G
Level_950,03/08/2020,20:36:00,5.10,G
Flow_cfs,03/08/2020,20:36:00,44.50,G
FlowVolume,03/08/2020,20:36:00,29671.56,G
Level_950,03/08/2020,20:37:00,5.10,G
Flow_cfs,03/08/2020,20:37:00,44.50,G
FlowVolume,03/08/2020,20:37:00,32341.56,G
Level_950,03/08/2020,20:38:00,5.10,G
Flow_cfs,03/08/2020,20:38:00,44.50,G
FlowVolume,03/08/2020,20:38:00,35011.56,G
Level_950,03/08/2020,20:39:00,5.10,G
Flow_cfs,03/08/2020,20:39:00,44.50,G
FlowVolume,03/08/2020,20:39:00,37681.56,G
Level_950,03/08/2020,20:40:00,5.10,G
Flow_cfs,03/08/2020,20:40:00,44.50,G
Triggered S,03/08/2020,20:40:00,3,G
VolumeTrig,03/08/2020,20:40:00,40351.56,G
FlowVolume,03/08/2020,20:40:00,351.56,G
Aliquot_Num,03/08/2020,20:40:00,3,G
Level_950,03/08/2020,20:41:00,5.10,G
Flow_cfs,03/08/2020,20:41:00,44.50,G
FlowVolume,03/08/2020,20:41:00,3021.56,G
Level_950,03/08/2020,20:42:00,5.10,G
Flow_cfs,03/08/2020,20:42:00,44.50,G
FlowVolume,03/08/2020,20:42:00,5691.56,G
Level_950,03/08/2020,20:43:00,5.10,G
Flow_cfs,03/08/2020,20:43:00,44.50,G
FlowVolume,03/08/2020,20:43:00,8361.56,G
Level_950,03/08/2020,20:44:00,5.10,G
Flow_cfs,03/08/2020,20:44:00,44.50,G
FlowVolume,03/08/2020,20:44:00,11031.56,G
Level_950,03/08/2020,20:45:00,5.10,G
Flow_cfs,03/08/2020,20:45:00,44.50,G
FlowVolume,03/08/2020,20:45:00,13701.56,G
Aliquot_Num,03/08/2020,20:45:00,3,G
Level_950,03/08/2020,20:46:00,5.10,G
Flow_cfs,03/08/2020,20:46:00,44.50,G
FlowVolume,03/08/2020,20:46:00,16371.56,G
Level_950,03/08/2020,20:47:00,5.10,G
Flow_cfs,03/08/2020,20:47:00,44.50,G
FlowVolume,03/08/2020,20:47:00,19041.56,G
Level_950,03/08/2020,20:48:00,5.10,G
Flow_cfs,03/08/2020,20:48:00,44.50,G
FlowVolume,03/08/2020,20:48:00,21711.56,G
Log Download,03/08/2020,20:48:37,0,G
Level_950,03/08/2020,20:49:00,5.10,G
Flow_cfs,03/08/2020,20:49:00,44.50,G
FlowVolume,03/08/2020,20:49:00,24381.56,G
Level_950,03/08/2020,20:50:00,5.10,G
Flow_cfs,03/08/2020,20:50:00,44.50,G
FlowVolume,03/08/2020,20:50:00,27051.56,G
Aliquot_Num,03/08/2020,20:50:00,3,G
Level_950,03/08/2020,20:51:00,5.10,G
Flow_cfs,03/08/2020,20:51:00,44.50,G
FlowVolume,03/08/2020,20:51:00,29721.56,G
Setup Change,03/08/2020,20:51:11,0,G
Level_950,03/08/2020,20:52:00,5.10,G
Flow_cfs,03/08/2020,20:52:00,44.50,G
Setup Change,03/08/2020,20:52:03,0,G
BottleChang,03/08/2020,20:52:03,2,G
FlowVolume,03/08/2020,20:52:00,32391.56,G
Level_950,03/08/2020,20:53:00,7.50,G
Flow_cfs,03/08/2020,20:53:00,129.75,G
FlowVolume,03/08/2020,20:53:00,40176.56,G
Level_950,03/08/2020,20:54:00,7.50,G
Flow_cfs,03/08/2020,20:54:00,129.75,G
FlowVolume,03/08/2020,20:54:00,47961.56,G
Level_950,03/08/2020,20:55:00,7.50,G
Flow_cfs,03/08/2020,20:55:00,129.75,G
Triggered S,03/08/2020,20:55:00,1,G
VolumeTrig,03/08/2020,20:55:00,55746.56,G
FlowVolume,03/08/2020,20:55:00,5746.56,G
Aliquot_Num,03/08/2020,20:55:00,1,G
Level_950,03/08/2020,20:56:00,7.50,G
Flow_cfs,03/08/2020,20:56:00,129.75,G
FlowVolume,03/08/2020,20:56:00,13531.56,G
Level_950,03/08/2020,20:57:00,7.50,G
Flow_cfs,03/08/2020,20:57:00,129.75,G
FlowVolume,03/08/2020,20:57:00,21316.56,G
Level_950,03/08/2020,20:58:00,7.50,G
Flow_cfs,03/08/2020,20:58:00,129.75,G
FlowVolume,03/08/2020,20:58:00,29101.56,G
Level_950,03/08/2020,20:59:00,7.50,G
Flow_cfs,03/08/2020,20:59:00,129.75,G
FlowVolume,03/08/2020,20:59:00,36886.56,G
Level_950,03/08/2020,21:00:00,7.50,G
Flow_cfs,03/08/2020,21:00:00,129.75,G
FlowVolume,03/08/2020,21:00:00,44671.56,G
Aliquot_Num,03/08/2020,21:00:00,1,G
Level_950,03/08/2020,21:01:00,7.50,G
Flow_cfs,03/08/2020,21:01:00,129.75,G
Triggered S,03/08/2020,21:01:00,2,G
VolumeTrig,03/08/2020,21:01:00,52456.56,G
FlowVolume,03/08/2020,21:01:00,2456.56,G
Level_950,03/08/2020,21:02:00,7.50,G
Flow_cfs,03/08/2020,21:02:00,129.75,G
FlowVolume,03/08/2020,21:02:00,10241.56,G
Level_950,03/08/2020,21:03:00,7.63,G
Flow_cfs,03/08/2020,21:03:00,139.90,G
FlowVolume,03/08/2020,21:03:00,18635.31,G
Level_950,03/08/2020,21:04:00,7.50,G
Flow_cfs,03/08/2020,21:04:00,129.75,G
FlowVolume,03/08/2020,21:04:00,26420.31,G
Level_950,03/08/2020,21:05:00,7.50,G
Flow_cfs,03/08/2020,21:05:00,129.75,G
FlowVolume,03/08/2020,21:05:00,34205.31,G
Aliquot_Num,03/08/2020,21:05:00,2,G
Level_950,03/08/2020,21:06:00,7.50,G
Flow_cfs,03/08/2020,21:06:00,129.75,G
FlowVolume,03/08/2020,21:06:00,41990.31,G
Level_950,03/08/2020,21:07:00,7.50,G
Flow_cfs,03/08/2020,21:07:00,129.75,G
FlowVolume,03/08/2020,21:07:00,49775.31,G
Level_950,03/08/2020,21:08:00,7.50,G
Flow_cfs,03/08/2020,21:08:00,129.75,G
Triggered S,03/08/2020,21:08:00,3,G
VolumeTrig,03/08/2020,21:08:00,57560.31,G
FlowVolume,03/08/2020,21:08:00,7560.31,G
Level_950,03/08/2020,21:09:00,7.50,G
Flow_cfs,03/08/2020,21:09:00,129.75,G
FlowVolume,03/08/2020,21:09:00,15345.31,G
Level_950,03/08/2020,21:10:00,7.50,G
Flow_cfs,03/08/2020,21:10:00,129.75,G
FlowVolume,03/08/2020,21:10:00,23130.31,G
Aliquot_Num,03/08/2020,21:10:00,3,G
Level_950,03/08/2020,21:11:00,7.50,G
Flow_cfs,03/08/2020,21:11:00,129.75,G
FlowVolume,03/08/2020,21:11:00,30915.31,G
Level_950,03/08/2020,21:12:00,7.50,G
Flow_cfs,03/08/2020,21:12:00,129.75,G
FlowVolume,03/08/2020,21:12:00,38700.31,G
Level_950,03/08/2020,21:13:00,7.50,G
Flow_cfs,03/08/2020,21:13:00,129.75,G
FlowVolume,03/08/2020,21:13:00,46485.31,G
Level_950,03/08/2020,21:14:00,7.50,G
Flow_cfs,03/08/2020,21:14:00,129.75,G
Triggered S,03/08/2020,21:14:00,4,G
VolumeTrig,03/08/2020,21:14:00,54270.31,G
FlowVolume,03/08/2020,21:14:00,4270.31,G
Level_950,03/08/2020,21:15:00,7.50,G
Flow_cfs,03/08/2020,21:15:00,129.75,G
FlowVolume,03/08/2020,21:15:00,12055.31,G
Aliquot_Num,03/08/2020,21:15:00,4,G
Level_950,03/08/2020,21:16:00,7.50,G
Flow_cfs,03/08/2020,21:16:00,129.75,G
FlowVolume,03/08/2020,21:16:00,19840.31,G
Level_950,03/08/2020,21:17:00,7.50,G
Flow_cfs,03/08/2020,21:17:00,129.75,G
FlowVolume,03/08/2020,21:17:00,27625.31,G
Level_950,03/08/2020,21:18:00,7.63,G
Flow_cfs,03/08/2020,21:18:00,139.90,G
FlowVolume,03/08/2020,21:18:00,36019.05,G
Setup Change,03/08/2020,21:18:09,0,G
Level_950,03/08/2020,21:19:00,8.91,G
Flow_cfs,03/08/2020,21:19:00,236.07,G
Setup Change,03/08/2020,21:19:03,0,G
BottleChang,03/08/2020,21:19:03,3,G
FlowVolume,03/08/2020,21:19:00,50183.37,G
USB Cable,03/08/2020,21:19:22,0,G
Level_950,03/08/2020,21:20:00,8.91,G
Flow_cfs,03/08/2020,21:20:00,236.07,G
Triggered S,03/08/2020,21:20:00,1,G
VolumeTrig,03/08/2020,21:20:00,64347.70,G
FlowVolume,03/08/2020,21:20:00,4347.70,G
Aliquot_Num,03/08/2020,21:20:00,1,G
Level_950,03/08/2020,21:21:00,8.91,G
Flow_cfs,03/08/2020,21:21:00,236.07,G
FlowVolume,03/08/2020,21:21:00,18512.02,G
Level_950,03/08/2020,21:22:00,8.91,G
Flow_cfs,03/08/2020,21:22:00,236.07,G
FlowVolume,03/08/2020,21:22:00,32676.35,G
Level_950,03/08/2020,21:23:00,8.91,G
Flow_cfs,03/08/2020,21:23:00,236.07,G
FlowVolume,03/08/2020,21:23:00,46840.67,G
Level_950,03/08/2020,21:24:00,8.91,G
Flow_cfs,03/08/2020,21:24:00,236.07,G
Triggered S,03/08/2020,21:24:00,2,G
VolumeTrig,03/08/2020,21:24:00,61004.99,G
FlowVolume,03/08/2020,21:24:00,1004.99,G
Level_950,03/08/2020,21:25:00,8.91,G
Flow_cfs,03/08/2020,21:25:00,236.07,G
FlowVolume,03/08/2020,21:25:00,15169.32,G
Aliquot_Num,03/08/2020,21:25:00,2,G
Level_950,03/08/2020,21:26:00,8.91,G
Flow_cfs,03/08/2020,21:26:00,236.07,G
FlowVolume,03/08/2020,21:26:00,29333.64,G
Level_950,03/08/2020,21:27:00,8.91,G
Flow_cfs,03/08/2020,21:27:00,236.07,G
FlowVolume,03/08/2020,21:27:00,43497.97,G
Level_950,03/08/2020,21:28:00,8.91,G
Flow_cfs,03/08/2020,21:28:00,236.07,G
FlowVolume,03/08/2020,21:28:00,57662.29,G
Level_950,03/08/2020,21:29:00,8.91,G
Flow_cfs,03/08/2020,21:29:00,236.07,G
Triggered S,03/08/2020,21:29:00,3,G
VolumeTrig,03/08/2020,21:29:00,71826.62,G
FlowVolume,03/08/2020,21:29:00,11826.62,G
Level_950,03/08/2020,21:30:00,8.91,G
Flow_cfs,03/08/2020,21:30:00,236.07,G
FlowVolume,03/08/2020,21:30:00,25990.94,G
Aliquot_Num,03/08/2020,21:30:00,3,G
Level_950,03/08/2020,21:31:00,8.91,G
Flow_cfs,03/08/2020,21:31:00,236.07,G
FlowVolume,03/08/2020,21:31:00,40155.26,G
Level_950,03/08/2020,21:32:00,8.91,G
Flow_cfs,03/08/2020,21:32:00,236.07,G
FlowVolume,03/08/2020,21:32:00,54319.59,G
Level_950,03/08/2020,21:33:00,9.04,G
Flow_cfs,03/08/2020,21:33:00,248.48,G
Triggered S,03/08/2020,21:33:00,4,G
VolumeTrig,03/08/2020,21:33:00,69228.19,G
FlowVolume,03/08/2020,21:33:00,9228.19,G
Level_950,03/08/2020,21:34:00,8.91,G
Flow_cfs,03/08/2020,21:34:00,236.07,G
FlowVolume,03/08/2020,21:34:00,23392.51,G
Level_950,03/08/2020,21:35:00,8.91,G
Flow_cfs,03/08/2020,21:35:00,236.07,G
FlowVolume,03/08/2020,21:35:00,37556.84,G
Aliquot_Num,03/08/2020,21:35:00,4,G
Level_950,03/08/2020,21:36:00,8.91,G
Flow_cfs,03/08/2020,21:36:00,236.07,G
FlowVolume,03/08/2020,21:36:00,51721.16,G
Level_950,03/08/2020,21:37:00,8.91,G
Flow_cfs,03/08/2020,21:37:00,236.07,G
Triggered S,03/08/2020,21:37:00,5,G
VolumeTrig,03/08/2020,21:37:00,65885.48,G
FlowVolume,03/08/2020,21:37:00,5885.48,G
Level_950,03/08/2020,21:38:00,8.91,G
Flow_cfs,03/08/2020,21:38:00,236.07,G
FlowVolume,03/08/2020,21:38:00,20049.81,G
Level_950,03/08/2020,21:39:00,8.91,G
Flow_cfs,03/08/2020,21:39:00,236.07,G
FlowVolume,03/08/2020,21:39:00,34214.13,G
Level_950,03/08/2020,21:40:00,8.91,G
Flow_cfs,03/08/2020,21:40:00,236.07,G
FlowVolume,03/08/2020,21:40:00,48378.46,G
Aliquot_Num,03/08/2020,21:40:00,5,G
Level_950,03/08/2020,21:41:00,8.91,G
Flow_cfs,03/08/2020,21:41:00,236.07,G
Triggered S,03/08/2020,21:41:00,6,G
VolumeTrig,03/08/2020,21:41:00,62542.78,G
FlowVolume,03/08/2020,21:41:00,2542.78,G
Level_950,03/08/2020,21:42:00,8.91,G
Flow_cfs,03/08/2020,21:42:00,236.07,G
FlowVolume,03/08/2020,21:42:00,16707.11,G
Level_950,03/08/2020,21:43:00,8.91,G
Flow_cfs,03/08/2020,21:43:00,236.07,G
FlowVolume,03/08/2020,21:43:00,30871.43,G
Level_950,03/08/2020,21:44:00,8.91,G
Flow_cfs,03/08/2020,21:44:00,236.07,G
FlowVolume,03/08/2020,21:44:00,45035.75,G
Level_950,03/08/2020,21:45:00,8.91,G
Flow_cfs,03/08/2020,21:45:00,236.07,G
FlowVolume,03/08/2020,21:45:00,59200.08,G
Aliquot_Num,03/08/2020,21:45:00,6,G
Level_950,03/08/2020,21:46:00,8.91,G
Flow_cfs,03/08/2020,21:46:00,236.07,G
Triggered S,03/08/2020,21:46:00,7,G
VolumeTrig,03/08/2020,21:46:00,73364.40,G
FlowVolume,03/08/2020,21:46:00,13364.40,G
Level_950,03/08/2020,21:47:00,8.91,G
Flow_cfs,03/08/2020,21:47:00,236.07,G
FlowVolume,03/08/2020,21:47:00,27528.73,G
Level_950,03/08/2020,21:48:00,9.09,G
Flow_cfs,03/08/2020,21:48:00,253.95,G
FlowVolume,03/08/2020,21:48:00,42765.92,G
Level_950,03/08/2020,21:49:00,8.91,G
Flow_cfs,03/08/2020,21:49:00,236.07,G
FlowVolume,03/08/2020,21:49:00,56930.25,G
Level_950,03/08/2020,21:50:00,8.91,G
Flow_cfs,03/08/2020,21:50:00,236.07,G
Triggered S,03/08/2020,21:50:00,8,G
VolumeTrig,03/08/2020,21:50:00,71094.57,G
FlowVolume,03/08/2020,21:50:00,11094.57,G
Aliquot_Num,03/08/2020,21:50:00,8,G
Level_950,03/08/2020,21:51:00,8.91,G
Flow_cfs,03/08/2020,21:51:00,236.07,G
FlowVolume,03/08/2020,21:51:00,25258.90,G
Level_950,03/08/2020,21:52:00,8.91,G
Flow_cfs,03/08/2020,21:52:00,236.07,G
FlowVolume,03/08/2020,21:52:00,39423.22,G
Level_950,03/08/2020,21:53:00,8.91,G
Flow_cfs,03/08/2020,21:53:00,236.07,G
FlowVolume,03/08/2020,21:53:00,53587.54,G
Level_950,03/08/2020,21:54:00,8.91,G
Flow_cfs,03/08/2020,21:54:00,236.07,G
Triggered S,03/08/2020,21:54:00,9,G
VolumeTrig,03/08/2020,21:54:00,67751.87,G
FlowVolume,03/08/2020,21:54:00,7751.87,G
Level_950,03/08/2020,21:55:00,8.91,G
Flow_cfs,03/08/2020,21:55:00,236.07,G
FlowVolume,03/08/2020,21:55:00,21916.19,G
Aliquot_Num,03/08/2020,21:55:00,9,G
Level_950,03/08/2020,21:56:00,8.91,G
Flow_cfs,03/08/2020,21:56:00,236.07,G
FlowVolume,03/08/2020,21:56:00,36080.52,G
Level_950,03/08/2020,21:57:00,8.91,G
Flow_cfs,03/08/2020,21:57:00,236.07,G
FlowVolume,03/08/2020,21:57:00,50244.84,G
Level_950,03/08/2020,21:58:00,8.91,G
Flow_cfs,03/08/2020,21:58:00,236.07,G
Triggered S,03/08/2020,21:58:00,10,G
VolumeTrig,03/08/2020,21:58:00,64409.17,G
FlowVolume,03/08/2020,21:58:00,4409.17,G
Level_950,03/08/2020,21:59:00,8.91,G
Flow_cfs,03/08/2020,21:59:00,236.07,G
FlowVolume,03/08/2020,21:59:00,18573.49,G
Level_950,03/08/2020,22:00:00,8.91,G
Flow_cfs,03/08/2020,22:00:00,236.07,G
FlowVolume,03/08/2020,22:00:00,32737.81,G
Aliquot_Num,03/08/2020,22:00:00,10,G
Level_950,03/08/2020,22:01:00,8.91,G
Flow_cfs,03/08/2020,22:01:00,236.07,G
FlowVolume,03/08/2020,22:01:00,46902.14,G
Level_950,03/08/2020,22:02:00,8.91,G
Flow_cfs,03/08/2020,22:02:00,236.07,G
Triggered S,03/08/2020,22:02:00,11,G
VolumeTrig,03/08/2020,22:02:00,61066.46,G
FlowVolume,03/08/2020,22:02:00,1066.46,G
Level_950,03/08/2020,22:03:00,9.09,G
Flow_cfs,03/08/2020,22:03:00,253.95,G
FlowVolume,03/08/2020,22:03:00,16303.66,G
Level_950,03/08/2020,22:04:00,8.91,G
Flow_cfs,03/08/2020,22:04:00,236.07,G
FlowVolume,03/08/2020,22:04:00,30467.98,G
Level_950,03/08/2020,22:05:00,8.91,G
Flow_cfs,03/08/2020,22:05:00,236.07,G
FlowVolume,03/08/2020,22:05:00,44632.31,G
Aliquot_Num,03/08/2020,22:05:00,11,G
Level_950,03/08/2020,22:06:00,8.91,G
Flow_cfs,03/08/2020,22:06:00,236.07,G
FlowVolume,03/08/2020,22:06:00,58796.63,G
Level_950,03/08/2020,22:07:00,8.91,G
Flow_cfs,03/08/2020,22:07:00,236.07,G
Triggered S,03/08/2020,22:07:00,12,G
VolumeTrig,03/08/2020,22:07:00,72960.96,G
FlowVolume,03/08/2020,22:07:00,12960.96,G
Level_950,03/08/2020,22:08:00,8.91,G
Flow_cfs,03/08/2020,22:08:00,236.07,G
FlowVolume,03/08/2020,22:08:00,27125.28,G
Level_950,03/08/2020,22:09:00,8.91,G
Flow_cfs,03/08/2020,22:09:00,236.07,G
FlowVolume,03/08/2020,22:09:00,41289.61,G
Level_950,03/08/2020,22:10:00,8.91,G
Flow_cfs,03/08/2020,22:10:00,236.07,G
FlowVolume,03/08/2020,22:10:00,55453.93,G
Aliquot_Num,03/08/2020,22:10:00,12,G
Level_950,03/08/2020,22:11:00,8.91,G
Flow_cfs,03/08/2020,22:11:00,236.07,G
Triggered S,03/08/2020,22:11:00,13,G
VolumeTrig,03/08/2020,22:11:00,69618.25,G
FlowVolume,03/08/2020,22:11:00,9618.25,G
Level_950,03/08/2020,22:12:00,8.91,G
Flow_cfs,03/08/2020,22:12:00,236.07,G
FlowVolume,03/08/2020,22:12:00,23782.58,G
Level_950,03/08/2020,22:13:00,8.91,G
Flow_cfs,03/08/2020,22:13:00,236.07,G
FlowVolume,03/08/2020,22:13:00,37946.90,G
Level_950,03/08/2020,22:14:00,8.91,G
Flow_cfs,03/08/2020,22:14:00,236.07,G
FlowVolume,03/08/2020,22:14:00,52111.23,G
Level_950,03/08/2020,22:15:00,8.91,G
Flow_cfs,03/08/2020,22:15:00,236.07,G
Triggered S,03/08/2020,22:15:00,14,G
VolumeTrig,03/08/2020,22:15:00,66275.55,G
FlowVolume,03/08/2020,22:15:00,6275.55,G
Aliquot_Num,03/08/2020,22:15:00,14,G
Level_950,03/08/2020,22:16:00,8.91,G
Flow_cfs,03/08/2020,22:16:00,236.07,G
FlowVolume,03/08/2020,22:16:00,20439.88,G
Level_950,03/08/2020,22:17:00,8.91,G
Flow_cfs,03/08/2020,22:17:00,236.07,G
FlowVolume,03/08/2020,22:17:00,34604.20,G
Level_950,03/08/2020,22:18:00,9.09,G
Flow_cfs,03/08/2020,22:18:00,253.95,G
FlowVolume,03/08/2020,22:18:00,49841.40,G
Level_950,03/08/2020,22:19:00,8.91,G
Flow_cfs,03/08/2020,22:19:00,236.07,G
Triggered S,03/08/2020,22:19:00,15,G
VolumeTrig,03/08/2020,22:19:00,64005.72,G
FlowVolume,03/08/2020,22:19:00,4005.72,G
Level_950,03/08/2020,22:20:00,8.91,G
Flow_cfs,03/08/2020,22:20:00,236.07,G
FlowVolume,03/08/2020,22:20:00,18170.04,G
Aliquot_Num,03/08/2020,22:20:00,15,G
Level_950,03/08/2020,22:21:00,8.91,G
Flow_cfs,03/08/2020,22:21:00,236.07,G
FlowVolume,03/08/2020,22:21:00,32334.37,G
Level_950,03/08/2020,22:22:00,8.91,G
Flow_cfs,03/08/2020,22:22:00,236.07,G
FlowVolume,03/08/2020,22:22:00,46498.69,G
Level_950,03/08/2020,22:23:00,8.91,G
Flow_cfs,03/08/2020,22:23:00,236.07,G
Triggered S,03/08/2020,22:23:00,16,G
VolumeTrig,03/08/2020,22:23:00,60663.02,G
FlowVolume,03/08/2020,22:23:00,663.02,G
Level_950,03/08/2020,22:24:00,8.91,G
Flow_cfs,03/08/2020,22:24:00,236.07,G
FlowVolume,03/08/2020,22:24:00,14827.34,G
Level_950,03/08/2020,22:25:00,8.91,G
Flow_cfs,03/08/2020,22:25:00,236.07,G
FlowVolume,03/08/2020,22:25:00,28991.67,G
Aliquot_Num,03/08/2020,22:25:00,16,G
Level_950,03/08/2020,22:26:00,8.91,G
Flow_cfs,03/08/2020,22:26:00,236.07,G
FlowVolume,03/08/2020,22:26:00,43155.99,G
Level_950,03/08/2020,22:27:00,8.91,G
Flow_cfs,03/08/2020,22:27:00,236.07,G
FlowVolume,03/08/2020,22:27:00,57320.31,G
Level_950,03/08/2020,22:28:00,8.91,G
Flow_cfs,03/08/2020,22:28:00,236.07,G
Triggered S,03/08/2020,22:28:00,17,G
VolumeTrig,03/08/2020,22:28:00,71484.64,G
FlowVolume,03/08/2020,22:28:00,11484.64,G
Level_950,03/08/2020,22:29:00,8.91,G
Flow_cfs,03/08/2020,22:29:00,236.07,G
FlowVolume,03/08/2020,22:29:00,25648.96,G
Level_950,03/08/2020,22:30:00,8.91,G
Flow_cfs,03/08/2020,22:30:00,236.07,G
FlowVolume,03/08/2020,22:30:00,39813.29,G
Aliquot_Num,03/08/2020,22:30:00,17,G
Level_950,03/08/2020,22:31:00,8.91,G
Flow_cfs,03/08/2020,22:31:00,236.07,G
FlowVolume,03/08/2020,22:31:00,53977.61,G
Level_950,03/08/2020,22:32:00,8.91,G
Flow_cfs,03/08/2020,22:32:00,236.07,G
Triggered S,03/08/2020,22:32:00,18,G
VolumeTrig,03/08/2020,22:32:00,68141.94,G
FlowVolume,03/08/2020,22:32:00,8141.94,G
Level_950,03/08/2020,22:33:00,9.09,G
Flow_cfs,03/08/2020,22:33:00,253.95,G
FlowVolume,03/08/2020,22:33:00,23379.13,G
Level_950,03/08/2020,22:34:00,8.91,G
Flow_cfs,03/08/2020,22:34:00,236.07,G
FlowVolume,03/08/2020,22:34:00,37543.46,G
Level_950,03/08/2020,22:35:00,8.91,G
Flow_cfs,03/08/2020,22:35:00,236.07,G
FlowVolume,03/08/2020,22:35:00,51707.78,G
Aliquot_Num,03/08/2020,22:35:00,18,G
Level_950,03/08/2020,22:36:00,8.91,G
Flow_cfs,03/08/2020,22:36:00,236.07,G
Triggered S,03/08/2020,22:36:00,19,G
VolumeTrig,03/08/2020,22:36:00,65872.11,G
FlowVolume,03/08/2020,22:36:00,5872.11,G
Level_950,03/08/2020,22:37:00,8.91,G
Flow_cfs,03/08/2020,22:37:00,236.07,G
FlowVolume,03/08/2020,22:37:00,20036.43,G
Level_950,03/08/2020,22:38:00,8.91,G
Flow_cfs,03/08/2020,22:38:00,236.07,G
FlowVolume,03/08/2020,22:38:00,34200.75,G
Level_950,03/08/2020,22:39:00,8.91,G
Flow_cfs,03/08/2020,22:39:00,236.07,G
FlowVolume,03/08/2020,22:39:00,48365.08,G
Level_950,03/08/2020,22:40:00,8.91,G
Flow_cfs,03/08/2020,22:40:00,236.07,G
Triggered S,03/08/2020,22:40:00,20,G
VolumeTrig,03/08/2020,22:40:00,62529.40,G
FlowVolume,03/08/2020,22:40:00,2529.40,G
Aliquot_Num,03/08/2020,22:40:00,20,G
Level_950,03/08/2020,22:41:00,8.91,G
Flow_cfs,03/08/2020,22:41:00,236.07,G
FlowVolume,03/08/2020,22:41:00,16693.73,G
Level_950,03/08/2020,22:42:00,8.91,G
Flow_cfs,03/08/2020,22:42:00,236.07,G
FlowVolume,03/08/2020,22:42:00,30858.05,G
Level_950,03/08/2020,22:43:00,8.91,G
Flow_cfs,03/08/2020,22:43:00,236.07,G
FlowVolume,03/08/2020,22:43:00,45022.38,G
Level_950,03/08/2020,22:44:00,8.91,G
Flow_cfs,03/08/2020,22:44:00,236.07,G
FlowVolume,03/08/2020,22:44:00,59186.70,G
Level_950,03/08/2020,22:45:00,8.91,G
Flow_cfs,03/08/2020,22:45:00,236.07,G
Triggered S,03/08/2020,22:45:00,21,G
VolumeTrig,03/08/2020,22:45:00,73351.02,G
FlowVolume,03/08/2020,22:45:00,13351.02,G
Aliquot_Num,03/08/2020,22:45:00,21,G
Level_950,03/08/2020,22:46:00,8.91,G
Flow_cfs,03/08/2020,22:46:00,236.07,G
FlowVolume,03/08/2020,22:46:00,27515.35,G
Level_950,03/08/2020,22:47:00,8.91,G
Flow_cfs,03/08/2020,22:47:00,236.07,G
FlowVolume,03/08/2020,22:47:00,41679.67,G
Level_950,03/08/2020,22:48:00,8.91,G
Flow_cfs,03/08/2020,22:48:00,236.07,G
FlowVolume,03/08/2020,22:48:00,55844.00,G
Level_950,03/08/2020,22:49:00,8.91,G
Flow_cfs,03/08/2020,22:49:00,236.07,G
Triggered S,03/08/2020,22:49:00,22,G
VolumeTrig,03/08/2020,22:49:00,70008.32,G
FlowVolume,03/08/2020,22:49:00,10008.32,G
Level_950,03/08/2020,22:50:00,8.91,G
Flow_cfs,03/08/2020,22:50:00,236.07,G
FlowVolume,03/08/2020,22:50:00,24172.65,G
Aliquot_Num,03/08/2020,22:50:00,22,G
Level_950,03/08/2020,22:51:00,8.91,G
Flow_cfs,03/08/2020,22:51:00,236.07,G
FlowVolume,03/08/2020,22:51:00,38336.97,G
Level_950,03/08/2020,22:52:00,8.91,G
Flow_cfs,03/08/2020,22:52:00,236.07,G
FlowVolume,03/08/2020,22:52:00,52501.29,G
Level_950,03/08/2020,22:53:00,8.91,G
Flow_cfs,03/08/2020,22:53:00,236.07,G
Triggered S,03/08/2020,22:53:00,23,G
VolumeTrig,03/08/2020,22:53:00,66665.62,G
FlowVolume,03/08/2020,22:53:00,6665.62,G
Level_950,03/08/2020,22:54:00,8.91,G
Flow_cfs,03/08/2020,22:54:00,236.07,G
