Level_950,03/08/2020,20:31:00,5.10,G
Flow_cfs,03/08/2020,20:31:00,44.50,G
FlowVolume,03/08/2020,20:31:00,16321.57,G
Level_950,03/08/2020,20:32:00,5.10,G
Flow_cfs,03/08/2020,20:32:00,44.50,G
FlowVolume,03/08/2020,20:32:00,18991.57,G
Level_950,03/08/2020,20:33:00,5.10,G
Flow_cfs,03/08/2020,20:33:00,44.50,G
FlowVolume,03/08/2020,20:33:00,21661.57,G
Level_950,03/08/2020,20:34:00,5.10,G
Flow_cfs,03/08/2020,20:34:00,44.50,G
FlowVolume,03/08/2020,20:34:00,24331.56,G
Level_950,03/08/2020,20:35:00,5.10,G
Flow_cfs,03/08/2020,20:35:00,44.50,G
FlowVolume,03/08/2020,20:35:00,27001.56,G
Aliquot_Num,03/08/2020,20:35:00,2,G
Level_950,03/08/2020,20:36:00,5.10,G
Flow_cfs,03/08/2020,20:36:00,44.50,G
FlowVolume,03/08/2020,20:36:00,29671.56,G
Level_950,03/08/2020,20:37:00,5.10,G
Flow_cfs,03/08/2020,20:37:00,44.50,G
FlowVolume,03/08/2020,20:37:00,32341.56,G
Level_950,03/08/2020,20:38:00,5.10,G
Flow_cfs,03/08/2020,20:38:00,44.50,G
FlowVolume,03/08/2020,20:38:00,35011.56,G
Level_950,03/08/2020,20:39:00,5.10,G
Flow_cfs,03/08/2020,20:39:00,44.50,G
FlowVolume,03/08/2020,20:39:00,37681.56,G
Level_950,03/08/2020,20:40:00,5.10,G
Flow_cfs,03/08/2020,20:40:00,44.50,G
Triggered S,03/08/2020,20:40:00,3,G
VolumeTrig,03/08/2020,20:40:00,40351.56,G
FlowVolume,03/08/2020,20:40:00,351.56,G
Aliquot_Num,03/08/2020,20:40:00,3,G
Level_950,03/08/2020,20:41:00,5.10,G
Flow_cfs,03/08/2020,20:41:00,44.50,G
FlowVolume,03/08/2020,20:41:00,3021.56,G
Level_950,03/08/2020,20:42:00,5.10,G
Flow_cfs,03/08/2020,20:42:00,44.50,G
FlowVolume,03/08/2020,20:42:00,5691.56,G
Level_950,03/08/2020,20:43:00,5.10,G
Flow_cfs,03/08/2020,20:43:00,44.50,G
FlowVolume,03/08/2020,20:43:00,8361.56,G
Level_950,03/08/2020,20:44:00,5.10,G
Flow_cfs,03/08/2020,20:44:00,44.50,G
FlowVolume,03/08/2020,20:44:00,11031.56,G
Level_950,03/08/2020,20:45:00,5.10,G
Flow_cfs,03/08/2020,20:45:00,44.50,G
FlowVolume,03/08/2020,20:45:00,13701.56,G
Aliquot_Num,03/08/2020,20:45:00,3,G
Level_950,03/08/2020,20:46:00,5.10,G
Flow_cfs,03/08/2020,20:46:00,44.50,G
FlowVolume,03/08/2020,20:46:00,16371.56,G
Level_950,03/08/2020,20:47:00,5.10,G
Flow_cfs,03/08/2020,20:47:00,44.50,G
FlowVolume,03/08/2020,20:47:00,19041.56,G
Level_950,03/08/2020,20:48:00,5.10,G
Flow_cfs,03/08/2020,20:48:00,44.50,G
FlowVolume,03/08/2020,20:48:00,21711.56,G
Log Download,03/08/2020,20:48:37,0,G
